cap-shape,cap-surface,cap-color,bruises,odor,gill-spacing,gill-size,gill-color,ring-number,ring-type,spore-print-color,population,habitat,label
x,f,g,f,n,w,b,w,t,p,w,n,g,e
x,s,n,f,n,c,b,n,o,p,b,v,l,e
k,s,n,f,y,c,n,b,o,e,w,v,p,p
k,y,e,f,y,c,n,b,o,e,w,v,p,p
x,s,w,f,n,w,b,g,t,p,w,s,g,e
k,y,e,f,y,c,n,b,o,e,w,v,d,p
x,f,g,f,n,w,b,w,t,p,w,s,g,e
k,s,n,f,s,c,n,b,o,e,w,v,l,p
f,y,n,f,f,c,n,b,o,e,w,v,d,p
k,s,e,f,s,c,n,b,o,e,w,v,d,p
k,s,n,f,n,c,b,w,t,p,w,y,p,e
k,s,e,f,y,c,n,b,o,e,w,v,l,p
k,s,n,f,y,c,n,b,o,e,w,v,p,p
b,s,g,f,n,w,b,g,t,p,w,s,g,e
k,y,n,f,s,c,n,b,o,e,w,v,l,p
k,s,n,f,f,c,n,b,o,e,w,v,p,p
k,f,g,f,n,w,b,w,t,p,w,n,g,e
k,y,n,f,f,c,n,b,o,e,w,v,l,p
k,s,e,f,y,c,n,b,o,e,w,v,l,p
k,y,n,f,s,c,n,b,o,e,w,v,p,p
k,s,e,f,y,c,n,b,o,e,w,v,d,p
k,f,w,f,n,w,b,g,t,p,w,n,g,e
k,y,e,f,y,c,n,b,o,e,w,v,d,p
k,y,e,f,s,c,n,b,o,e,w,v,d,p
b,f,w,f,n,w,b,g,t,p,w,s,g,e
x,s,g,f,n,w,b,g,t,p,w,n,g,e
b,s,g,f,n,w,b,w,t,p,w,s,g,e
k,y,e,f,s,c,n,b,o,e,w,v,p,p
k,s,n,f,y,c,n,b,o,e,w,v,p,p
k,y,e,f,y,c,n,b,o,e,w,v,d,p
b,s,w,f,n,w,b,w,t,p,w,s,g,e
f,s,e,f,f,c,n,b,o,e,w,v,d,p
k,s,n,f,s,c,n,b,o,e,w,v,d,p
k,s,w,f,n,w,b,p,t,p,w,s,g,e
k,y,e,f,y,c,n,b,o,e,w,v,d,p
k,s,e,f,f,c,n,b,o,e,w,v,l,p
k,s,n,f,s,c,n,b,o,e,w,v,d,p
x,s,n,t,n,c,b,w,t,p,w,v,p,e
k,s,n,f,f,c,n,b,o,e,w,v,p,p
k,y,e,f,f,c,n,b,o,e,w,v,p,p
b,y,y,f,n,w,n,w,o,e,w,c,l,p
k,y,e,f,f,c,n,b,o,e,w,v,l,p
x,s,n,t,n,c,b,w,t,p,w,y,p,e
k,s,e,f,f,c,n,b,o,e,w,v,p,p
k,f,g,f,n,w,b,p,t,p,w,s,g,e
k,s,e,f,s,c,n,b,o,e,w,v,d,p
k,s,e,f,f,c,n,b,o,e,w,v,d,p
k,s,n,f,y,c,n,b,o,e,w,v,l,p
k,y,n,f,y,c,n,b,o,e,w,v,l,p
x,f,g,f,n,w,b,p,t,p,w,n,g,e
b,s,w,f,n,w,b,g,t,p,w,n,g,e
k,y,e,f,s,c,n,b,o,e,w,v,d,p
b,s,n,f,n,c,b,y,o,p,n,c,l,e
k,y,e,f,y,c,n,b,o,e,w,v,p,p
k,s,e,f,y,c,n,b,o,e,w,v,p,p
b,s,g,f,n,w,b,g,t,p,w,s,g,e
k,s,e,f,y,c,n,b,o,e,w,v,p,p
b,s,n,f,n,c,b,n,o,p,o,v,l,e
f,s,n,f,y,c,n,b,o,e,w,v,p,p
k,s,e,f,y,c,n,b,o,e,w,v,d,p
k,s,n,f,y,c,n,b,o,e,w,v,l,p
k,y,n,f,y,c,n,b,o,e,w,v,l,p
b,f,g,f,n,w,b,g,t,p,w,n,g,e
k,s,w,f,n,w,b,g,t,p,w,s,g,e
k,s,n,f,y,c,n,b,o,e,w,v,l,p
f,y,n,f,f,c,n,b,o,e,w,v,d,p
x,s,w,f,n,w,b,p,t,p,w,s,g,e
